Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN19723,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled,19.5,0.0,18.3,36.4
INN15323,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled,8.9,0.3,13.0,37.2
INN07756,2,2,1,0,Meal Plan 1,0,Room_Type 6,3,2018,8,1,Online,0,0,0,201.0,1,Not_Canceled,28.5,0.0,11.8,55.2
INN14157,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled,25.7,0.3,18.9,42.8
INN18787,2,0,5,15,Not Selected,0,Room_Type 1,150,2018,7,25,Online,0,0,0,90.1,0,Canceled,31.1,0.0,11.3,53.7
INN01764,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled,21.6,0.0,10.2,42.8
INN11977,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,5,21,Online,0,0,0,113.05,2,Not_Canceled,21.6,0.2,11.3,39.9
INN27399,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled,12.9,0.1,13.0,33.8
INN23886,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled,29.0,0.0,17.4,52.3
INN06157,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,3,Online,0,0,0,101.0,0,Not_Canceled,16.0,0.0,11.7,30.1
INN24632,2,0,0,4,Meal Plan 1,0,Room_Type 1,280,2018,11,16,Online,0,0,0,73.95,1,Canceled,9.5,0.0,11.5,31.4
INN35998,2,0,1,4,Meal Plan 1,0,Room_Type 1,42,2017,11,16,Online,0,0,0,104.42,1,Not_Canceled,10.3,0.0,6.8,30.1
INN05763,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled,20.4,0.2,12.7,55.2
INN32534,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,10,12,Offline,0,0,0,70.0,0,Not_Canceled,25.0,0.0,26.7,38.9
INN02183,2,0,2,5,Meal Plan 1,0,Room_Type 2,108,2018,4,2,Online,0,0,0,74.89,0,Not_Canceled,15.4,1.5,19.6,36.4
INN10334,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled,25.4,2.0,24.5,38.9
INN21135,2,1,1,3,Meal Plan 1,0,Room_Type 4,124,2018,12,26,Online,0,0,0,105.61,2,Canceled,4.8,0.0,9.2,37.2
INN13765,2,0,3,7,Meal Plan 1,0,Room_Type 4,240,2018,8,19,Online,0,0,0,99.45,1,Canceled,27.4,0.0,16.5,55.2
INN10411,2,0,2,0,Meal Plan 1,1,Room_Type 1,4,2018,2,7,Online,0,0,0,102.0,1,Not_Canceled,0.1,8.8,19.3,27.3
INN29571,3,0,0,4,Meal Plan 1,1,Room_Type 4,141,2018,8,31,Online,0,0,0,167.4,0,Not_Canceled,21.0,0.1,11.1,55.2
INN08561,2,0,0,4,Meal Plan 1,0,Room_Type 4,183,2018,9,21,Online,0,0,0,102.1,1,Canceled,21.0,7.8,28.3,42.8
INN26034,2,0,1,3,Meal Plan 1,0,Room_Type 1,179,2018,10,27,Online,0,0,0,90.9,0,Canceled,9.6,0.4,15.6,38.9
INN00867,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,2018,2,4,Online,0,0,0,73.95,0,Canceled,4.1,2.7,24.4,27.3
INN00480,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,10,19,Online,0,0,0,85.5,2,Not_Canceled,19.2,0.0,16.2,38.9
INN16873,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,6,2,Offline,0,0,0,72.25,0,Not_Canceled,22.6,0.0,9.4,43.5
INN23321,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,9,27,Online,0,0,0,129.0,1,Canceled,24.5,0.0,6.6,42.8
INN03103,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled,16.4,3.3,18.1,41.2
INN17017,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,12,Offline,0,0,0,72.25,0,Not_Canceled,18.4,20.9,23.0,43.5
INN02311,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,6,2,Offline,0,0,0,80.75,1,Not_Canceled,22.6,0.0,9.4,43.5
INN21460,2,1,2,2,Meal Plan 1,0,Room_Type 1,52,2018,12,4,Online,0,0,0,103.7,3,Not_Canceled,11.1,0.9,22.0,37.2
INN34758,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled,8.1,9.2,17.3,31.4
INN03594,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled,19.6,1.9,24.9,37.6
INN15025,1,0,1,1,Meal Plan 1,0,Room_Type 1,107,2018,9,19,Online,0,0,0,130.5,0,Canceled,26.1,0.0,19.8,42.8
INN05537,2,0,0,3,Meal Plan 1,0,Room_Type 4,31,2018,3,23,Online,0,0,0,151.4,1,Not_Canceled,6.8,0.5,20.3,33.8
INN26691,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2018,11,16,Online,0,0,0,85.0,2,Not_Canceled,9.5,0.0,11.5,31.4
INN24970,2,0,0,5,Meal Plan 1,0,Room_Type 1,79,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled,14.4,5.4,11.5,36.4
INN00777,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,9,14,Corporate,1,3,15,65.0,0,Not_Canceled,20.8,0.0,18.8,42.8
INN21612,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,100.0,0,Canceled,19.7,1.5,18.7,43.5
INN23415,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled,26.8,2.3,17.7,39.9
INN03002,2,0,2,8,Meal Plan 1,0,Room_Type 1,115,2018,9,6,Online,0,0,0,129.6,2,Not_Canceled,21.7,0.5,19.0,42.8
INN28775,2,0,1,2,Not Selected,0,Room_Type 1,178,2018,7,22,Online,0,0,0,88.5,0,Canceled,26.1,0.0,13.6,53.7
INN32326,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,2018,4,2,Online,0,0,0,87.3,0,Canceled,15.4,1.5,19.6,36.4
INN14937,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled,14.2,2.9,18.2,39.9
INN29627,2,1,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,1,Not_Canceled,19.6,1.9,24.9,37.6
INN01140,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,19.6,1.9,24.9,37.6
INN14903,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled,27.3,0.0,9.6,54.8
INN15179,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,0,0,0,79.0,0,Not_Canceled,3.8,0.0,21.2,37.2
INN13334,3,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,12,27,Online,0,0,0,136.43,1,Not_Canceled,2.7,0.0,7.3,37.2
INN02175,1,2,1,2,Meal Plan 1,0,Room_Type 6,59,2018,10,7,Online,0,0,0,171.72,0,Canceled,15.2,10.8,19.3,38.9
INN09335,2,0,3,6,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,120.8,3,Not_Canceled,27.1,0.0,13.8,53.7
INN19137,3,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,7,21,Online,0,0,0,134.3,2,Canceled,25.0,0.0,14.5,53.7
INN04469,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Online,0,0,0,100.0,0,Canceled,18.8,0.5,15.3,38.9
INN24852,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled,26.0,0.0,16.7,38.9
INN29799,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,10,4,Online,0,0,0,134.75,1,Not_Canceled,20.5,0.0,9.7,38.9
INN24700,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,22,Corporate,1,2,11,65.0,0,Not_Canceled,13.6,0.0,24.1,30.1
INN04784,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,8,28,Online,0,0,0,81.31,0,Not_Canceled,26.0,0.0,8.3,55.2
INN31827,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0,Canceled,12.3,4.4,29.7,31.4
INN31126,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2017,10,6,Online,0,0,0,117.0,1,Not_Canceled,15.2,0.3,20.6,37.6
INN21488,3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,8,14,Online,0,0,0,150.3,0,Canceled,24.3,0.2,17.4,55.2
INN02747,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,9,7,Online,0,0,0,98.1,1,Not_Canceled,19.9,0.0,21.4,42.8
INN34822,2,0,3,10,Meal Plan 1,0,Room_Type 1,5,2017,8,18,Online,0,0,0,98.62,2,Canceled,21.3,28.5,19.4,54.8
INN18907,2,1,0,2,Meal Plan 1,0,Room_Type 4,84,2018,8,4,Online,0,0,0,134.1,1,Not_Canceled,32.3,0.0,23.9,55.2
INN25673,2,0,2,8,Meal Plan 1,0,Room_Type 1,150,2018,7,14,Online,0,0,0,101.15,1,Canceled,27.5,0.0,10.0,53.7
INN30979,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled,21.7,0.0,10.6,41.2
INN02565,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,12,31,Online,0,0,0,115.68,2,Not_Canceled,9.2,0.9,11.0,37.2
INN28727,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled,33.7,0.0,17.7,55.2
INN10891,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,15,Online,1,11,5,75.0,0,Not_Canceled,9.9,8.5,39.9,29.1
INN31640,3,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,4,8,Online,0,0,0,137.7,0,Canceled,20.7,0.1,16.8,36.4
INN30115,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled,11.2,0.9,17.5,33.8
INN32634,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,1,23,Complementary,0,0,0,0.0,0,Not_Canceled,12.0,0.3,23.5,29.1
INN36271,3,0,2,6,Meal Plan 1,0,Room_Type 4,85,2018,8,3,Online,0,0,0,167.8,1,Not_Canceled,33.7,0.0,17.7,55.2
INN03736,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled,20.0,0.0,10.2,42.8
INN12849,1,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Aviation,0,0,0,95.0,0,Not_Canceled,22.2,0.0,11.9,38.9
INN09646,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled,24.5,0.0,11.3,38.9
INN29168,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,149.0,2,Not_Canceled,13.3,5.6,24.5,38.9
INN13624,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled,24.9,0.0,8.8,42.8
INN30585,2,1,1,5,Meal Plan 1,0,Room_Type 1,176,2018,8,1,Online,0,0,0,114.75,0,Canceled,28.5,0.0,11.8,55.2
INN23408,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Offline,0,0,0,141.0,0,Not_Canceled,20.0,0.0,13.4,39.9
INN10874,2,0,0,4,Not Selected,0,Room_Type 1,112,2018,8,9,Online,0,0,0,112.5,1,Not_Canceled,20.2,13.7,27.5,55.2
INN22675,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled,26.4,0.0,13.8,54.8
INN04752,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled,8.1,9.2,17.3,31.4
INN18006,2,0,0,2,Not Selected,0,Room_Type 1,93,2018,7,12,Online,0,0,0,94.5,1,Not_Canceled,24.7,0.1,13.3,53.7
INN23363,1,0,0,3,Not Selected,0,Room_Type 1,74,2018,11,9,Online,0,0,0,133.8,2,Not_Canceled,14.4,1.2,23.9,31.4
INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,19,Online,0,0,0,183.1,0,Not_Canceled,26.1,0.0,19.8,42.8
INN26629,2,0,2,2,Meal Plan 1,0,Room_Type 4,144,2018,5,27,Online,0,0,0,118.15,1,Canceled,26.8,2.3,17.7,39.9
INN31410,2,2,2,7,Meal Plan 1,0,Room_Type 6,151,2018,7,1,Online,0,0,0,167.45,2,Canceled,31.5,0.1,15.0,53.7
INN07403,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,22,Online,0,0,0,101.0,0,Not_Canceled,8.5,0.0,20.9,33.8
INN04999,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,3,7,Online,0,0,0,73.1,1,Not_Canceled,9.7,5.0,23.8,33.8
INN12052,2,0,2,5,Meal Plan 1,0,Room_Type 4,106,2018,7,18,Online,0,0,0,121.37,0,Canceled,27.1,0.0,13.8,53.7
INN33745,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN29267,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled,16.5,0.0,14.5,38.9
INN05485,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,11,12,Online,0,0,0,85.0,0,Not_Canceled,11.9,14.1,36.6,30.1
INN32588,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,2,13,Online,0,0,0,60.83,0,Not_Canceled,4.8,1.4,25.7,27.3
INN27846,2,2,2,3,Meal Plan 1,0,Room_Type 5,89,2018,12,22,Online,0,0,0,94.72,0,Not_Canceled,13.1,0.3,30.6,37.2
INN34554,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,2,13,Offline,0,0,0,38.67,0,Not_Canceled,4.8,1.4,25.7,27.3
INN22255,2,0,2,4,Meal Plan 1,0,Room_Type 1,35,2017,9,26,Online,0,0,0,166.58,2,Not_Canceled,19.9,1.9,8.2,41.2
INN31740,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,4,15,Online,0,0,0,146.0,0,Canceled,16.7,1.1,18.6,36.4
INN02618,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,7,26,Corporate,0,0,0,75.0,0,Not_Canceled,34.0,0.0,7.7,53.7
INN06416,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled,17.0,0.0,17.0,38.9
INN28215,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,19.7,1.5,18.7,43.5
INN06827,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,3,9,Online,0,0,0,86.0,1,Not_Canceled,14.1,4.8,17.7,33.8
INN22122,2,0,1,0,Not Selected,0,Room_Type 1,23,2018,1,11,Online,0,0,0,62.0,0,Not_Canceled,6.8,1.4,11.0,29.1
INN30073,2,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,23,Online,0,0,0,107.0,2,Canceled,17.9,0.8,16.7,36.4
INN21722,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,8,Online,0,0,0,105.0,1,Not_Canceled,18.9,8.7,29.5,41.2
INN02848,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,9,27,Offline,0,0,0,95.0,1,Not_Canceled,24.5,0.0,6.6,42.8
INN34347,2,1,2,4,Meal Plan 1,0,Room_Type 1,17,2018,4,14,Online,0,0,0,132.0,3,Not_Canceled,15.9,1.6,17.6,36.4
INN28621,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,4,21,Online,0,0,0,105.3,1,Not_Canceled,25.8,0.0,11.3,36.4
INN03026,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN25719,2,0,2,1,Meal Plan 1,0,Room_Type 1,144,2018,4,24,Offline,0,0,0,71.0,0,Not_Canceled,19.5,0.0,18.3,36.4
INN07267,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,2,Online,0,0,0,66.42,0,Not_Canceled,31.1,0.0,14.5,55.2
INN26410,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled,24.7,0.0,21.9,36.4
INN08752,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled,25.0,0.0,27.7,38.9
INN15460,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,10,27,Online,0,0,0,159.0,2,Not_Canceled,9.6,0.4,15.6,38.9
INN25715,2,2,1,4,Meal Plan 2,0,Room_Type 6,13,2018,4,11,Online,0,0,0,260.4,2,Not_Canceled,17.6,0.0,11.8,36.4
INN09399,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,3,18,Offline,0,0,0,55.0,0,Not_Canceled,3.0,1.0,17.6,33.8
INN30744,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,5,Online,0,0,0,126.0,1,Not_Canceled,17.8,2.3,28.6,37.6
INN05465,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Complementary,1,0,7,0.0,1,Not_Canceled,25.8,2.7,14.0,53.7
INN32787,3,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,4,10,Online,0,0,0,153.0,0,Canceled,14.8,1.3,22.6,36.4
INN01419,3,0,0,1,Meal Plan 1,0,Room_Type 4,116,2018,7,28,Online,0,0,0,137.7,1,Not_Canceled,24.5,2.2,22.7,53.7
INN14833,1,0,1,0,Not Selected,0,Room_Type 1,117,2018,10,2,Online,0,0,0,108.0,2,Not_Canceled,16.8,0.2,24.1,38.9
INN00781,2,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,4,20,Online,0,0,0,137.0,1,Not_Canceled,26.5,0.0,9.5,36.4
INN23144,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,17,Online,0,0,0,74.69,0,Not_Canceled,5.5,1.0,18.7,35.8
INN33662,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled,17.8,2.6,14.3,41.2
INN24249,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,2018,9,3,Online,0,0,0,135.9,0,Canceled,24.5,0.0,19.2,42.8
INN10199,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,113.67,0,Canceled,2.9,1.2,17.3,33.8
INN12650,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled,25.5,0.0,16.4,43.5
INN33932,2,0,1,5,Not Selected,0,Room_Type 4,57,2017,12,29,Online,0,0,0,103.62,1,Not_Canceled,8.0,8.4,36.1,35.8
INN27771,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,5,Online,0,0,0,98.0,0,Not_Canceled,12.1,0.0,16.2,33.8
INN10825,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,29,Corporate,0,0,0,79.0,1,Not_Canceled,13.4,2.9,26.2,31.4
INN07404,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled,16.6,0.0,17.6,42.8
INN29613,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled,21.6,15.2,16.8,43.5
INN31990,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled,15.2,10.8,19.3,38.9
INN32920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled,25.0,0.0,27.7,38.9
INN26998,2,0,2,0,Not Selected,0,Room_Type 1,30,2018,9,18,Online,0,0,0,134.1,1,Not_Canceled,25.7,0.3,18.9,42.8
INN31179,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,12,2,Online,0,0,0,88.0,2,Not_Canceled,15.4,10.4,26.8,37.2
INN11839,2,0,2,2,Not Selected,0,Room_Type 1,1,2017,8,8,Online,0,0,0,81.0,0,Not_Canceled,20.1,13.2,22.0,54.8
INN23400,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN34094,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2017,10,1,Online,0,0,0,111.75,1,Canceled,15.2,5.6,21.4,37.6
INN22171,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled,28.5,0.0,13.6,42.8
INN26659,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,2,Not_Canceled,17.2,0.0,9.7,41.2
INN24431,2,2,2,1,Meal Plan 1,0,Room_Type 6,39,2018,2,21,Online,0,0,0,150.3,0,Canceled,5.2,0.0,20.1,27.3
INN16317,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2018,6,21,Online,0,0,0,88.6,1,Canceled,19.6,0.6,21.7,43.5
INN35942,3,0,2,5,Meal Plan 1,0,Room_Type 4,32,2018,10,4,Online,0,0,0,171.13,2,Not_Canceled,20.5,0.0,9.7,38.9
INN33403,3,0,1,1,Meal Plan 1,0,Room_Type 4,118,2018,8,1,Online,0,0,0,137.7,1,Not_Canceled,28.5,0.0,11.8,55.2
INN07194,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled,28.5,0.0,22.3,43.5
INN22039,1,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,24,Online,0,0,0,89.46,0,Canceled,19.5,0.0,18.3,36.4
INN36129,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,2018,9,30,Online,0,0,0,154.8,0,Canceled,17.6,0.0,19.2,42.8
INN23474,3,0,1,3,Meal Plan 1,0,Room_Type 4,57,2018,10,17,Online,0,0,0,158.4,1,Canceled,20.5,0.0,12.8,38.9
INN15667,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,12,21,Online,0,0,0,88.4,1,Not_Canceled,14.4,6.9,39.5,37.2
INN27580,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,8,Online,0,0,0,80.0,1,Not_Canceled,1.5,0.0,11.8,27.3
INN27070,3,0,0,1,Meal Plan 1,0,Room_Type 4,36,2018,3,24,Online,0,0,0,131.4,0,Canceled,12.8,1.6,16.1,33.8
INN05554,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,1,Canceled,25.4,2.0,24.5,38.9
INN15416,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,86.4,2,Not_Canceled,8.4,0.0,18.7,31.4
INN29994,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,4,1,Online,0,0,0,52.02,0,Not_Canceled,10.9,0.6,20.9,36.4
INN21277,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,29,Online,0,0,0,103.0,2,Not_Canceled,13.4,2.9,26.2,31.4
INN21237,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,30,Online,0,0,0,119.0,0,Not_Canceled,10.2,2.3,30.2,33.8
INN22436,2,0,2,2,Not Selected,0,Room_Type 1,7,2018,12,9,Online,0,0,0,86.78,1,Not_Canceled,11.0,4.6,36.9,37.2
INN06127,2,0,0,4,Not Selected,0,Room_Type 1,5,2018,6,29,Online,0,0,0,134.0,0,Canceled,28.5,0.0,22.3,43.5
INN33725,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,4,14,Online,0,0,0,110.99,1,Canceled,15.9,1.6,17.6,36.4
INN03249,3,0,0,2,Meal Plan 1,0,Room_Type 4,199,2018,11,16,Online,0,0,0,140.0,0,Canceled,9.5,0.0,11.5,31.4
INN05305,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled,24.7,8.8,14.5,43.5
INN23925,2,2,1,1,Meal Plan 1,1,Room_Type 6,41,2018,6,27,Online,0,0,0,189.9,3,Not_Canceled,27.3,0.0,17.1,43.5
INN22573,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled,18.4,0.0,20.9,36.4
INN12569,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled,17.5,0.0,19.9,39.9
INN06233,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled,17.2,13.4,20.7,33.8
INN30859,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,24,Online,0,0,0,75.2,0,Not_Canceled,9.3,5.6,17.5,31.4
INN04041,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled,15.2,0.4,25.1,38.9
INN33575,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,2,Online,0,0,0,74.93,0,Not_Canceled,11.9,1.5,27.7,29.1
INN03586,2,1,1,1,Meal Plan 1,0,Room_Type 5,8,2018,5,21,Offline,0,0,0,173.8,0,Not_Canceled,21.6,0.2,11.3,39.9
INN22813,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,30,Corporate,0,0,0,110.0,0,Canceled,17.6,0.0,19.2,42.8
INN14683,2,0,1,1,Not Selected,0,Room_Type 1,104,2018,5,23,Online,0,0,0,116.1,1,Not_Canceled,21.1,1.5,16.3,39.9
INN00981,2,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled,25.7,0.3,18.9,42.8
INN30490,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,6,26,Online,0,0,0,125.0,1,Canceled,25.5,0.0,16.4,43.5
INN07641,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,109.7,3,Not_Canceled,24.6,0.2,13.4,42.8
