lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
54.0,0.0,80.3,0.0,2.0,7.7,4,17.7,3.0,4.0,1
112.0,2.0,88.4,1.0,3.0,13.1,4,30.6,12.0,22.0,0
43.0,0.0,170.61,4.0,10.0,14.2,4,12.5,3.0,25.0,0
134.0,1.0,71.0,0.0,4.0,26.0,3,10.2,4.0,19.0,1
101.0,0.0,107.1,2.0,6.0,33.7,4,17.7,8.0,3.0,0
1.0,1.0,65.0,0.0,1.0,31.1,2,14.5,8.0,2.0,1
133.0,1.0,121.5,0.0,3.0,24.8,4,14.3,6.0,9.0,1
1.0,0.0,99.3,0.0,3.0,27.3,3,9.6,8.0,26.0,1
49.0,2.0,120.06,1.0,3.0,9.1,4,19.8,3.0,17.0,1
79.0,1.0,156.6,0.0,1.0,2.7,4,7.3,12.0,27.0,1
49.0,1.0,161.1,2.0,0.0,25.5,4,10.4,8.0,21.0,1
91.0,0.0,80.0,1.0,2.0,17.6,3,19.2,9.0,30.0,1
22.0,1.0,221.0,0.0,2.0,14.2,4,18.2,5.0,13.0,0
275.0,0.0,72.25,0.0,4.0,0.6,4,7.9,12.0,28.0,0
55.0,0.0,109.35,1.0,2.0,24.0,4,13.1,5.0,30.0,0
60.0,0.0,111.6,2.0,2.0,26.0,4,8.3,8.0,28.0,1
89.0,0.0,63.58,0.0,3.0,12.8,3,16.1,3.0,24.0,1
107.0,1.0,119.7,2.0,1.0,25.5,4,10.4,8.0,21.0,1
39.0,1.0,65.0,0.0,1.0,2.7,3,7.3,12.0,27.0,1
116.0,1.0,88.4,2.0,4.0,13.4,4,28.7,12.0,23.0,1
2.0,1.0,102.0,0.0,1.0,5.8,4,20.3,1.0,27.0,1
74.0,1.0,134.31,2.0,1.0,5.9,4,9.8,12.0,25.0,1
5.0,1.0,0.0,1.0,0.0,12.2,1,22.2,12.0,5.0,1
11.0,0.0,97.4,1.0,3.0,12.2,4,22.2,12.0,5.0,1
90.0,0.0,48.6,5.0,15.0,31.1,4,17.7,7.0,7.0,0
114.0,1.0,125.1,0.0,1.0,9.6,4,15.6,10.0,27.0,1
22.0,0.0,76.81,1.0,2.0,23.2,4,12.3,9.0,4.0,1
59.0,0.0,85.0,1.0,2.0,31.5,3,15.0,7.0,1.0,1
44.0,2.0,120.6,2.0,1.0,17.8,4,22.8,9.0,12.0,1
31.0,0.0,75.0,1.0,2.0,24.9,3,8.8,9.0,16.0,1
48.0,0.0,131.4,2.0,3.0,10.9,4,20.9,4.0,1.0,0
28.0,1.0,101.0,2.0,0.0,19.6,4,14.8,4.0,17.0,1
109.0,0.0,75.0,1.0,2.0,24.0,3,13.1,5.0,30.0,1
31.0,0.0,70.0,0.0,2.0,4.1,2,24.4,2.0,4.0,0
66.0,2.0,105.3,0.0,1.0,17.9,4,16.7,4.0,23.0,1
9.0,2.0,179.0,1.0,2.0,26.6,4,8.0,6.0,20.0,1
33.0,1.0,157.14,0.0,5.0,8.5,4,20.9,3.0,22.0,1
120.0,0.0,95.2,1.0,1.0,17.9,4,16.7,4.0,23.0,1
23.0,2.0,161.5,2.0,2.0,15.9,4,15.6,9.0,24.0,1
94.0,0.0,95.25,1.0,2.0,14.2,4,12.5,3.0,25.0,1
171.0,0.0,121.5,0.0,3.0,33.7,4,17.7,8.0,3.0,0
34.0,1.0,174.0,0.0,3.0,12.1,4,39.1,12.0,8.0,1
58.0,0.0,81.0,0.0,2.0,5.8,3,20.3,1.0,27.0,1
5.0,0.0,101.0,0.0,3.0,10.2,0,25.4,4.0,5.0,1
234.0,2.0,159.3,1.0,2.0,23.5,4,44.3,9.0,23.0,0
35.0,1.0,138.38,0.0,4.0,8.5,4,20.9,3.0,22.0,1
88.0,0.0,151.2,1.0,3.0,24.5,4,21.7,10.0,10.0,0
4.0,1.0,0.0,2.0,1.0,28.6,1,23.8,8.0,23.0,1
278.0,2.0,139.9,2.0,1.0,29.1,4,11.8,7.0,23.0,0
44.0,1.0,74.8,2.0,2.0,15.4,4,26.8,12.0,2.0,1
66.0,1.0,213.1,2.0,2.0,17.0,4,17.0,10.0,23.0,1
60.0,1.0,108.9,2.0,2.0,25.5,4,16.4,6.0,26.0,0
110.0,1.0,98.2,0.0,1.0,21.6,3,26.5,7.0,23.0,1
2.0,0.0,82.4,0.0,1.0,9.1,3,19.8,3.0,17.0,1
35.0,1.0,67.5,0.0,5.0,1.5,4,18.5,2.0,9.0,0
1.0,0.0,77.25,0.0,1.0,5.7,4,10.0,12.0,19.0,1
75.0,0.0,12.0,1.0,3.0,9.1,3,19.8,3.0,17.0,0
2.0,0.0,155.81,0.0,1.0,18.9,4,30.6,9.0,22.0,1
70.0,1.0,127.8,0.0,2.0,24.7,4,21.9,4.0,22.0,0
73.0,0.0,75.0,2.0,0.0,11.1,3,22.0,12.0,4.0,1
207.0,0.0,161.67,1.0,2.0,8.9,3,13.0,12.0,30.0,1
159.0,1.0,119.85,0.0,3.0,27.2,4,21.7,5.0,26.0,0
133.0,0.0,121.5,0.0,2.0,24.5,4,22.7,7.0,28.0,1
14.0,1.0,166.0,1.0,1.0,24.4,4,10.1,8.0,15.0,1
0.0,1.0,221.0,0.0,1.0,14.3,4,26.6,5.0,14.0,0
0.0,0.0,58.0,2.0,1.0,8.9,3,13.5,12.0,20.0,1
0.0,0.0,79.0,0.0,1.0,5.5,4,15.7,2.0,3.0,1
9.0,1.0,106.0,0.0,1.0,7.2,4,18.0,12.0,16.0,1
7.0,1.0,114.75,0.0,1.0,23.0,4,7.6,5.0,24.0,1
4.0,3.0,122.0,1.0,3.0,23.4,4,25.5,8.0,17.0,1
55.0,0.0,80.3,0.0,2.0,-0.4,4,29.1,2.0,26.0,1
154.0,0.0,189.9,2.0,1.0,18.4,4,23.0,6.0,12.0,0
19.0,1.0,138.0,1.0,2.0,6.0,4,20.3,2.0,12.0,0
232.0,2.0,81.82,3.0,7.0,28.5,4,11.8,8.0,1.0,0
79.0,3.0,134.55,1.0,3.0,16.5,4,14.5,10.0,20.0,1
3.0,1.0,83.9,0.0,1.0,7.0,4,8.7,1.0,14.0,1
219.0,2.0,90.95,2.0,2.0,14.9,4,23.3,10.0,22.0,1
0.0,0.0,0.0,0.0,2.0,21.5,4,16.8,6.0,24.0,1
93.0,0.0,60.0,2.0,3.0,6.4,3,37.6,12.0,27.0,1
61.0,0.0,171.0,2.0,1.0,7.4,4,27.2,3.0,20.0,1
1.0,1.0,67.0,0.0,2.0,20.4,2,12.7,8.0,30.0,1
0.0,1.0,156.0,0.0,2.0,23.0,4,11.6,8.0,25.0,1
186.0,0.0,40.0,1.0,2.0,24.7,3,21.9,4.0,22.0,1
86.0,1.0,114.3,1.0,0.0,25.0,4,13.8,7.0,17.0,1
23.0,1.0,91.63,2.0,2.0,24.0,4,9.8,10.0,16.0,1
189.0,1.0,105.3,0.0,2.0,20.2,4,27.5,8.0,9.0,0
26.0,0.0,171.0,2.0,4.0,3.5,4,23.6,2.0,10.0,0
1.0,1.0,0.0,2.0,4.0,14.4,1,23.9,11.0,9.0,1
4.0,0.0,90.0,0.0,1.0,4.8,4,25.7,2.0,13.0,1
28.0,0.0,89.0,2.0,0.0,19.6,4,14.8,4.0,17.0,1
40.0,2.0,203.73,1.0,2.0,14.2,4,18.2,5.0,13.0,1
81.0,0.0,190.8,2.0,4.0,25.5,4,21.3,10.0,15.0,0
0.0,0.0,129.0,0.0,1.0,21.7,4,9.7,10.0,14.0,1
25.0,0.0,63.58,2.0,2.0,11.2,3,26.2,3.0,13.0,1
12.0,2.0,93.0,1.0,0.0,0.1,4,19.3,2.0,7.0,1
6.0,1.0,90.0,0.0,1.0,33.7,2,17.7,8.0,3.0,1
214.0,0.0,103.5,1.0,2.0,15.2,4,19.3,10.0,7.0,0
5.0,0.0,105.0,0.0,3.0,18.9,4,29.5,9.0,8.0,1
33.0,0.0,127.05,1.0,2.0,24.4,4,10.1,8.0,15.0,0
62.0,0.0,71.4,0.0,1.0,19.8,3,8.5,9.0,23.0,1
38.0,0.0,75.8,2.0,2.0,5.2,3,20.1,2.0,21.0,1
3.0,0.0,95.0,0.0,1.0,20.5,3,15.6,6.0,23.0,1
183.0,0.0,90.95,2.0,2.0,22.6,4,21.9,8.0,27.0,0
35.0,2.0,86.4,1.0,0.0,15.6,4,33.1,9.0,14.0,1
148.0,1.0,136.43,1.0,3.0,24.4,4,10.1,8.0,15.0,0
44.0,0.0,78.26,2.0,3.0,11.6,4,32.1,3.0,12.0,0
65.0,0.0,102.9,0.0,3.0,19.6,4,21.7,6.0,21.0,1
5.0,0.0,77.1,1.0,2.0,5.1,4,23.1,2.0,22.0,1
65.0,0.0,105.9,0.0,3.0,14.3,4,20.2,4.0,26.0,0
58.0,1.0,124.04,0.0,2.0,20.8,4,18.8,9.0,14.0,1
160.0,1.0,141.18,2.0,2.0,26.9,4,13.9,7.0,31.0,0
70.0,1.0,9.0,0.0,4.0,14.4,4,11.5,4.0,12.0,1
60.0,0.0,87.3,0.0,3.0,17.2,4,21.8,3.0,10.0,0
0.0,1.0,133.0,0.0,1.0,21.1,4,19.3,8.0,11.0,1
290.0,0.0,73.95,1.0,3.0,10.8,4,29.5,12.0,1.0,0
0.0,1.0,136.0,0.0,2.0,23.0,4,16.7,10.0,15.0,1
168.0,0.0,90.95,1.0,3.0,27.2,4,14.0,7.0,4.0,0
49.0,1.0,115.5,1.0,2.0,24.6,4,13.4,9.0,5.0,0
43.0,1.0,96.3,0.0,3.0,9.0,4,12.2,2.0,18.0,1
8.0,1.0,95.0,1.0,2.0,11.9,3,22.4,4.0,29.0,1
221.0,1.0,72.75,2.0,2.0,30.0,4,17.2,8.0,12.0,1
100.0,1.0,80.75,2.0,2.0,19.6,3,14.8,4.0,17.0,1
220.0,0.0,104.55,1.0,4.0,14.4,4,39.5,12.0,21.0,1
28.0,1.0,134.37,2.0,1.0,25.5,4,10.4,8.0,21.0,1
81.0,1.0,75.95,2.0,2.0,12.1,4,16.2,3.0,5.0,1
24.0,1.0,58.0,2.0,2.0,8.1,3,32.8,12.0,26.0,1
112.0,1.0,94.5,2.0,2.0,25.0,4,13.8,7.0,17.0,1
73.0,0.0,71.0,2.0,3.0,11.4,4,26.8,1.0,21.0,1
143.0,0.0,59.5,1.0,2.0,14.2,3,12.5,3.0,25.0,1
205.0,0.0,90.0,2.0,1.0,21.8,3,11.4,5.0,29.0,0
153.0,1.0,109.8,0.0,2.0,26.1,4,13.6,7.0,22.0,0
0.0,1.0,151.0,2.0,2.0,28.9,4,14.1,7.0,2.0,1
5.0,0.0,0.0,1.0,0.0,20.0,1,10.2,9.0,26.0,1
23.0,1.0,91.0,0.0,1.0,4.8,4,25.7,2.0,13.0,1
17.0,1.0,94.95,2.0,3.0,23.0,4,16.7,10.0,15.0,1
24.0,2.0,145.4,2.0,3.0,19.6,4,14.8,4.0,17.0,1
192.0,1.0,99.45,2.0,5.0,25.1,4,15.5,8.0,18.0,0
82.0,2.0,123.0,2.0,4.0,18.0,4,10.6,10.0,21.0,0
39.0,0.0,63.0,2.0,1.0,9.1,3,8.0,11.0,7.0,1
30.0,1.0,140.4,2.0,2.0,11.9,4,22.4,4.0,29.0,1
0.0,0.0,108.57,1.0,1.0,21.3,4,12.8,6.0,11.0,1
73.0,0.0,73.67,2.0,4.0,2.9,4,17.3,3.0,19.0,0
14.0,0.0,64.0,2.0,1.0,8.4,3,10.0,12.0,5.0,1
150.0,0.0,80.75,1.0,0.0,20.0,3,10.2,9.0,26.0,1
221.0,0.0,85.5,0.0,2.0,23.7,4,17.5,8.0,17.0,0
69.0,1.0,110.08,1.0,3.0,24.4,4,16.8,4.0,18.0,1
25.0,0.0,65.0,2.0,3.0,13.6,3,24.1,11.0,22.0,1
56.0,0.0,88.4,1.0,5.0,13.4,4,10.6,11.0,14.0,0
29.0,2.0,109.0,1.0,0.0,21.8,4,11.4,5.0,29.0,1
179.0,0.0,88.76,0.0,3.0,19.1,4,19.8,8.0,25.0,0
110.0,1.0,139.5,0.0,4.0,4.6,3,17.6,12.0,9.0,1
14.0,1.0,151.0,2.0,2.0,27.6,4,11.5,7.0,3.0,1
24.0,1.0,99.33,0.0,3.0,19.2,4,26.3,5.0,12.0,1
48.0,0.0,233.1,0.0,4.0,20.4,4,12.7,8.0,30.0,0
45.0,3.0,125.1,1.0,0.0,25.7,4,18.9,9.0,18.0,1
204.0,2.0,80.75,2.0,2.0,24.5,3,19.2,9.0,3.0,1
4.0,1.0,88.0,0.0,2.0,20.2,4,22.4,8.0,12.0,0
95.0,2.0,159.3,1.0,2.0,15.7,4,24.3,5.0,2.0,0
2.0,1.0,100.0,0.0,1.0,11.9,4,36.6,11.0,12.0,1
35.0,0.0,61.16,1.0,3.0,7.8,4,28.4,2.0,11.0,1
149.0,0.0,122.04,2.0,5.0,25.8,4,14.0,7.0,5.0,1
12.0,1.0,75.0,0.0,1.0,7.1,3,15.3,11.0,26.0,1
11.0,2.0,186.0,0.0,1.0,26.4,4,16.6,5.0,28.0,1
229.0,1.0,96.3,1.0,2.0,30.0,4,17.6,8.0,5.0,1
0.0,0.0,85.0,0.0,1.0,5.7,4,22.4,2.0,24.0,1
2.0,0.0,94.0,0.0,1.0,9.8,4,43.0,12.0,11.0,1
54.0,2.0,143.1,1.0,1.0,9.5,4,42.2,4.0,30.0,1
52.0,1.0,130.9,2.0,4.0,8.5,4,17.7,12.0,17.0,1
103.0,0.0,95.0,0.0,3.0,17.6,3,19.9,5.0,4.0,0
131.0,0.0,99.9,0.0,3.0,21.7,4,19.2,5.0,5.0,0
23.0,1.0,75.0,0.0,3.0,16.9,3,30.5,10.0,21.0,1
153.0,1.0,72.25,2.0,3.0,27.6,3,11.5,7.0,3.0,1
5.0,0.0,115.8,2.0,3.0,20.5,3,13.0,10.0,18.0,1
92.0,2.0,108.0,0.0,3.0,22.8,4,16.9,10.0,6.0,0
0.0,2.0,126.0,0.0,1.0,15.2,4,21.4,10.0,1.0,1
5.0,0.0,110.0,0.0,2.0,23.0,2,7.6,5.0,24.0,0
19.0,0.0,95.0,2.0,0.0,25.7,3,18.9,9.0,18.0,1
162.0,1.0,85.17,1.0,2.0,23.2,3,12.3,9.0,4.0,1
20.0,1.0,105.0,1.0,2.0,15.6,4,33.1,9.0,14.0,1
181.0,1.0,72.75,2.0,5.0,32.5,4,10.1,8.0,6.0,1
212.0,2.0,90.95,4.0,10.0,34.8,4,20.8,7.0,27.0,0
79.0,3.0,151.2,1.0,3.0,16.5,4,14.5,10.0,20.0,1
241.0,0.0,106.0,1.0,2.0,17.1,2,14.0,10.0,24.0,0
262.0,0.0,63.75,2.0,4.0,2.2,4,13.4,12.0,14.0,0
30.0,2.0,161.1,0.0,1.0,30.0,4,17.6,8.0,5.0,1
0.0,0.0,67.0,0.0,1.0,10.9,2,20.9,4.0,1.0,1
19.0,1.0,130.0,2.0,2.0,5.9,4,9.8,2.0,19.0,1
181.0,1.0,103.95,2.0,2.0,26.3,4,19.7,7.0,30.0,0
8.0,0.0,80.27,1.0,2.0,8.6,4,13.9,12.0,4.0,1
53.0,2.0,158.4,2.0,2.0,24.0,4,9.8,10.0,16.0,1
126.0,0.0,86.36,1.0,2.0,26.2,3,20.5,8.0,8.0,1
180.0,1.0,98.1,1.0,0.0,24.5,4,21.7,10.0,10.0,0
0.0,1.0,89.0,0.0,2.0,19.7,4,19.6,4.0,7.0,1
13.0,0.0,75.0,0.0,1.0,34.0,2,7.7,7.0,26.0,1
0.0,0.0,95.0,0.0,4.0,21.0,3,11.1,8.0,31.0,1
92.0,2.0,76.08,0.0,3.0,23.5,3,12.6,8.0,6.0,1
56.0,2.0,108.0,0.0,3.0,11.4,4,11.9,11.0,2.0,1
202.0,0.0,90.0,2.0,1.0,21.8,3,11.4,5.0,29.0,0
143.0,1.0,132.88,2.0,4.0,24.5,4,22.7,7.0,28.0,1
3.0,0.0,107.0,1.0,2.0,18.0,2,17.6,2.0,29.0,1
133.0,0.0,115.6,2.0,3.0,9.0,4,21.2,11.0,27.0,0
53.0,1.0,107.1,2.0,1.0,27.6,4,11.5,7.0,3.0,1
5.0,0.0,55.0,0.0,3.0,2.3,3,11.7,12.0,2.0,1
1.0,0.0,71.65,1.0,1.0,28.5,4,11.8,8.0,1.0,1
62.0,0.0,140.4,1.0,1.0,9.5,4,42.2,4.0,30.0,0
36.0,0.0,144.0,0.0,3.0,22.8,3,16.9,10.0,6.0,1
0.0,0.0,98.0,0.0,2.0,26.5,4,14.7,8.0,7.0,1
11.0,1.0,120.0,0.0,2.0,8.9,4,13.0,12.0,30.0,1
57.0,0.0,67.5,1.0,2.0,17.2,4,20.7,3.0,11.0,0
22.0,1.0,89.0,1.0,0.0,28.4,4,14.9,9.0,11.0,1
266.0,0.0,73.95,1.0,3.0,4.8,4,9.2,12.0,26.0,0
10.0,3.0,141.0,1.0,3.0,21.0,4,16.8,5.0,9.0,1
41.0,0.0,83.0,0.0,1.0,23.2,3,12.3,9.0,4.0,1
4.0,0.0,58.0,1.0,2.0,8.6,3,13.9,12.0,4.0,1
66.0,1.0,89.25,1.0,3.0,21.4,4,25.7,10.0,19.0,1
1.0,1.0,95.48,0.0,1.0,19.7,4,18.4,6.0,22.0,1
17.0,0.0,110.0,4.0,8.0,20.2,0,20.0,5.0,15.0,0
29.0,1.0,78.6,0.0,5.0,16.0,3,26.4,10.0,20.0,1
84.0,1.0,187.85,2.0,2.0,14.2,4,18.2,5.0,13.0,1
215.0,0.0,106.25,2.0,3.0,22.2,4,11.9,10.0,9.0,0
33.0,1.0,105.0,2.0,3.0,18.5,3,12.1,10.0,25.0,1
96.0,0.0,63.75,1.0,0.0,22.5,3,17.3,7.0,13.0,1
145.0,0.0,99.45,0.0,4.0,15.3,4,15.9,5.0,3.0,1
3.0,2.0,133.0,1.0,2.0,20.0,4,13.4,9.0,21.0,1
15.0,1.0,95.0,0.0,1.0,19.7,4,18.7,6.0,14.0,1
102.0,0.0,72.25,2.0,2.0,28.8,3,16.1,7.0,8.0,1
4.0,1.0,67.0,1.0,0.0,11.7,2,24.1,11.0,28.0,1
85.0,0.0,105.0,0.0,3.0,12.1,3,39.1,12.0,8.0,1
30.0,1.0,83.16,2.0,3.0,18.5,4,12.1,10.0,25.0,1
268.0,0.0,105.0,2.0,0.0,10.6,3,27.0,10.0,30.0,0
114.0,1.0,129.6,1.0,4.0,27.1,4,17.0,9.0,12.0,1
92.0,0.0,123.5,2.0,2.0,25.0,4,13.8,7.0,17.0,1
35.0,2.0,118.1,2.0,3.0,11.7,4,16.2,3.0,3.0,1
13.0,2.0,90.0,1.0,2.0,24.0,4,9.4,8.0,24.0,1
54.0,0.0,89.46,1.0,3.0,9.1,4,19.8,3.0,17.0,0
24.0,1.0,127.97,2.0,5.0,14.8,4,22.6,4.0,10.0,0
36.0,3.0,0.0,0.0,0.0,23.3,4,13.3,7.0,20.0,1
161.0,0.0,130.0,1.0,2.0,14.2,4,12.5,3.0,25.0,0
1.0,1.0,150.0,0.0,4.0,22.0,4,11.8,6.0,15.0,1
19.0,0.0,48.0,1.0,1.0,20.0,3,13.4,9.0,21.0,0
51.0,3.0,150.3,2.0,2.0,27.6,4,11.5,7.0,3.0,1
5.0,0.0,135.0,1.0,3.0,21.4,4,25.7,10.0,19.0,1
9.0,1.0,81.0,0.0,3.0,19.8,4,21.6,8.0,19.0,1
29.0,2.0,96.3,1.0,2.0,10.4,4,14.4,11.0,6.0,1
206.0,0.0,90.95,1.0,3.0,19.8,4,25.4,8.0,29.0,0
34.0,0.0,85.0,0.0,3.0,16.5,3,14.5,10.0,20.0,1
13.0,0.0,66.71,1.0,2.0,12.2,4,22.2,12.0,5.0,1
169.0,1.0,77.0,2.0,2.0,24.7,3,21.9,4.0,22.0,1
2.0,0.0,101.0,1.0,0.0,12.9,4,31.3,3.0,28.0,1
1.0,2.0,155.0,0.0,3.0,15.7,4,21.1,10.0,7.0,1
75.0,2.0,72.25,1.0,0.0,9.6,4,7.2,11.0,15.0,1
253.0,0.0,90.0,0.0,4.0,17.6,3,19.9,5.0,4.0,0
207.0,2.0,108.9,0.0,1.0,20.5,4,9.7,10.0,4.0,0
10.0,1.0,129.0,2.0,1.0,23.8,4,11.1,6.0,19.0,1
39.0,2.0,94.5,1.0,3.0,19.5,4,17.9,10.0,12.0,1
0.0,1.0,149.0,0.0,1.0,26.8,4,23.2,6.0,28.0,1
14.0,0.0,184.0,0.0,1.0,18.9,4,30.6,9.0,22.0,1
76.0,1.0,76.5,0.0,2.0,3.0,4,17.6,3.0,18.0,1
25.0,0.0,85.0,2.0,1.0,18.0,3,11.9,10.0,8.0,1
1.0,1.0,101.0,0.0,2.0,19.7,4,19.6,4.0,7.0,1
26.0,0.0,79.92,1.0,4.0,14.4,4,39.5,12.0,21.0,0
29.0,1.0,79.75,2.0,4.0,9.8,4,34.9,1.0,31.0,1
1.0,2.0,205.5,0.0,4.0,14.4,4,32.9,12.0,30.0,1
8.0,1.0,77.35,2.0,3.0,8.1,4,32.8,12.0,26.0,1
179.0,1.0,90.9,2.0,2.0,8.9,4,33.6,10.0,28.0,1
0.0,1.0,65.0,1.0,2.0,14.1,2,27.3,3.0,14.0,1
4.0,2.0,143.33,2.0,1.0,24.0,4,9.8,10.0,16.0,1
24.0,1.0,104.61,0.0,4.0,22.8,4,14.8,5.0,31.0,1
0.0,0.0,115.0,1.0,2.0,20.2,4,13.4,8.0,10.0,1
100.0,0.0,108.0,0.0,1.0,24.7,4,16.2,10.0,16.0,0
42.0,2.0,216.9,1.0,1.0,25.2,4,15.0,8.0,20.0,1
42.0,1.0,97.02,2.0,1.0,16.8,4,24.1,10.0,2.0,1
111.0,1.0,140.4,1.0,1.0,21.6,4,11.3,5.0,21.0,0
13.0,0.0,149.0,2.0,0.0,16.6,4,17.6,9.0,25.0,0
239.0,0.0,92.65,1.0,4.0,4.8,4,9.2,12.0,26.0,0
52.0,2.0,120.6,1.0,2.0,8.9,4,33.6,10.0,28.0,1
159.0,1.0,143.55,2.0,3.0,15.2,4,25.1,10.0,1.0,0
0.0,0.0,174.0,0.0,1.0,13.4,4,21.9,12.0,6.0,1
143.0,0.0,121.8,0.0,3.0,29.2,4,13.8,7.0,19.0,0
41.0,2.0,75.0,2.0,3.0,14.3,3,12.4,11.0,1.0,1
9.0,0.0,65.0,0.0,1.0,10.6,2,40.7,12.0,10.0,1
205.0,1.0,70.03,0.0,5.0,34.0,4,7.7,7.0,26.0,0
46.0,1.0,89.2,0.0,2.0,8.4,4,18.7,11.0,18.0,1
75.0,0.0,106.08,2.0,5.0,18.9,4,14.0,11.0,5.0,1
51.0,0.0,65.0,1.0,0.0,23.0,2,13.6,5.0,22.0,1
4.0,0.0,75.0,0.0,2.0,21.1,2,19.3,8.0,11.0,1
1.0,1.0,40.0,0.0,2.0,12.1,2,22.5,11.0,10.0,1
21.0,2.0,163.0,1.0,1.0,15.9,4,15.6,9.0,24.0,1
77.0,0.0,125.1,2.0,0.0,12.4,4,15.3,5.0,1.0,1
42.0,1.0,112.59,1.0,1.0,26.1,4,19.8,9.0,19.0,0
4.0,0.0,65.0,0.0,3.0,10.6,2,9.0,11.0,17.0,1
103.0,1.0,94.5,2.0,3.0,27.5,4,10.0,7.0,14.0,1
35.0,0.0,38.67,0.0,3.0,14.1,3,17.7,3.0,9.0,1
58.0,1.0,119.85,2.0,4.0,19.2,4,26.3,5.0,12.0,1
3.0,0.0,65.0,0.0,1.0,9.6,2,15.6,10.0,27.0,1
36.0,0.0,131.4,0.0,2.0,10.9,4,20.9,4.0,1.0,0
13.0,0.0,110.4,2.0,3.0,25.5,4,10.4,8.0,21.0,1
32.0,0.0,81.0,2.0,3.0,16.6,3,17.6,9.0,25.0,1
127.0,0.0,80.0,1.0,3.0,14.2,3,26.0,4.0,28.0,1
24.0,0.0,107.0,2.0,7.0,14.2,3,26.0,4.0,28.0,1
17.0,1.0,135.0,0.0,2.0,15.2,4,19.3,10.0,7.0,0
34.0,0.0,60.0,2.0,1.0,14.3,3,12.4,11.0,1.0,1
57.0,1.0,118.5,1.0,2.0,7.0,4,17.7,3.0,21.0,1
18.0,2.0,149.0,1.0,3.0,20.0,4,10.2,9.0,26.0,1
97.0,2.0,76.5,1.0,4.0,29.0,4,13.6,7.0,8.0,0
14.0,2.0,169.0,0.0,1.0,29.1,4,12.9,7.0,16.0,1
44.0,2.0,143.44,0.0,5.0,21.3,4,25.1,10.0,18.0,1
4.0,0.0,96.0,1.0,1.0,9.9,4,13.6,12.0,21.0,1
86.0,2.0,87.3,0.0,3.0,17.2,4,21.8,3.0,10.0,1
63.0,0.0,130.0,1.0,2.0,21.1,2,25.2,5.0,16.0,1
200.0,2.0,66.53,4.0,10.0,32.3,4,23.9,8.0,4.0,0
219.0,0.0,86.5,0.0,3.0,23.1,4,21.1,8.0,10.0,0
12.0,0.0,95.0,0.0,2.0,24.5,3,6.6,9.0,27.0,1
4.0,1.0,109.0,1.0,0.0,25.5,4,16.4,6.0,26.0,1
70.0,0.0,134.1,0.0,1.0,28.9,4,12.5,7.0,7.0,0
123.0,1.0,126.3,0.0,2.0,25.3,4,14.2,5.0,6.0,1
77.0,1.0,125.1,0.0,1.0,24.5,4,13.8,5.0,7.0,1
8.0,0.0,86.6,1.0,0.0,25.5,3,16.4,6.0,26.0,1
36.0,1.0,90.09,2.0,0.0,16.6,4,17.6,9.0,25.0,1
56.0,1.0,85.5,1.0,1.0,24.4,4,16.8,4.0,18.0,1
72.0,0.0,84.15,1.0,3.0,4.8,3,9.2,12.0,26.0,1
178.0,0.0,88.77,0.0,3.0,19.1,4,19.8,8.0,25.0,0
130.0,0.0,105.3,0.0,3.0,34.8,4,20.8,7.0,27.0,1
24.0,0.0,76.14,4.0,11.0,10.8,4,18.1,1.0,30.0,1
4.0,1.0,0.0,0.0,2.0,25.0,1,27.7,10.0,14.0,1
336.0,0.0,81.88,2.0,6.0,21.0,3,28.3,9.0,21.0,1
19.0,1.0,89.0,0.0,3.0,5.8,4,20.3,1.0,27.0,1
51.0,0.0,71.22,4.0,7.0,11.2,4,26.2,3.0,13.0,1
1.0,0.0,84.0,0.0,1.0,16.1,4,20.6,5.0,10.0,0
5.0,2.0,200.33,1.0,2.0,8.9,4,33.6,10.0,28.0,1
13.0,1.0,93.8,0.0,1.0,4.6,4,23.3,3.0,1.0,1
1.0,0.0,65.0,0.0,1.0,17.6,2,19.9,5.0,4.0,1
102.0,0.0,80.0,0.0,2.0,24.7,4,16.2,10.0,16.0,0
1.0,1.0,96.0,1.0,3.0,20.2,4,13.4,8.0,10.0,1
93.0,1.0,161.15,1.0,3.0,12.6,2,25.9,11.0,7.0,1
80.0,3.0,149.4,2.0,3.0,28.5,4,13.6,9.0,17.0,1
53.0,0.0,103.5,2.0,0.0,21.8,4,18.8,7.0,10.0,0
6.0,1.0,88.4,1.0,3.0,4.4,4,19.1,12.0,12.0,1
53.0,0.0,85.0,2.0,5.0,26.2,3,20.5,8.0,8.0,1
31.0,4.0,120.7,1.0,3.0,4.4,4,19.1,12.0,12.0,1
19.0,0.0,69.0,2.0,1.0,8.4,4,10.0,12.0,5.0,1
116.0,0.0,60.0,2.0,2.0,-0.2,3,26.6,2.0,28.0,0
17.0,0.0,38.0,2.0,1.0,9.2,3,34.7,1.0,16.0,1
143.0,1.0,79.2,0.0,3.0,12.1,4,39.1,12.0,8.0,1
0.0,0.0,120.0,1.0,5.0,21.3,2,25.1,10.0,18.0,1
56.0,1.0,216.9,2.0,1.0,23.2,4,21.6,8.0,13.0,1
131.0,1.0,105.3,1.0,2.0,27.2,4,14.0,7.0,4.0,1
